0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
74.69959,73.82552,74.49456,75.37918,75.506424,75.629364,74.74402,74.51859,75.26149,75.552864,75.48819,75.42139,74.98869,74.00018,74.62035,75.54847,73.39951,76.05189,74.90758,74.95562,75.59686,74.328674,75.718636,75.08321,75.7348,75.70824,75.53434,75.57267,75.53353,75.677704,76.236305,74.53672,75.64561,74.35253,75.47664,75.499855,73.17915,75.44001,74.17551,74.38626,76.01059
73.852196,72.41543,73.37733,74.840164,74.59476,74.16159,73.411606,74.07624,74.64963,75.04012,74.52111,74.09347,74.76083,73.28272,73.80904,75.2912,71.88591,75.70263,73.777954,74.24572,75.46982,73.68204,74.98327,74.38227,75.06566,75.17399,75.31228,75.079636,75.15019,74.49705,75.15832,73.37238,74.77086,73.617226,75.31453,74.96089,72.0431,74.442924,73.4312,73.93493,75.25414
71.4705,71.3377,71.50494,72.26806,72.35953,72.33424,71.1767,71.77076,71.985756,72.70908,72.07097,72.15394,72.30525,71.19126,71.88712,72.64358,70.54825,73.535576,71.58802,71.834435,73.2241,71.93211,72.71641,72.09027,72.57059,72.300186,72.86053,72.7144,72.49778,72.62851,73.03629,71.7347,72.382324,71.44572,72.69939,72.6117,70.69023,72.20442,71.27937,71.24482,73.06756
70.44169,70.512314,70.71185,71.50053,71.474365,71.38301,70.327484,70.80645,71.344315,71.60653,71.17545,71.42096,71.60628,70.51037,70.80225,72.01911,69.93645,73.20091,70.57581,70.41073,72.54417,71.20947,71.82757,71.28749,71.713326,71.34469,71.884056,71.24595,71.59615,72.04024,72.3215,70.45687,71.57235,70.439705,71.33118,71.489914,69.568306,71.087776,70.28123,70.25857,72.156525
70.05525,70.11826,70.32923,70.97874,70.92412,71.03825,69.60425,70.57107,70.820435,70.88096,70.56027,70.644585,71.37091,69.78484,70.3052,71.17073,69.52272,72.79742,70.31387,70.00517,72.18499,70.77992,71.20592,70.563896,71.05934,70.72901,71.20849,70.592766,70.97076,71.67888,71.61532,69.831535,70.72307,69.84316,70.99794,70.95937,68.89209,70.66383,69.724655,69.79868,71.23337
70.005135,69.972374,70.20389,70.7983,70.80612,71.03966,69.45681,70.66587,70.64713,70.87086,70.58515,70.39476,71.54704,69.764145,70.233345,71.14091,69.33045,72.62739,70.18277,70.018326,72.29662,70.74797,71.19449,70.55712,71.14922,70.755905,71.1703,70.65336,71.13833,71.626274,71.63894,69.81371,70.71176,69.71874,71.18124,70.85232,68.75355,70.766945,69.64522,69.60972,71.122505
71.345314,71.48492,71.35855,72.90649,72.64137,72.64821,71.22023,72.31337,72.17789,72.93796,72.22768,72.42469,72.85627,70.8694,71.795975,72.96219,70.95803,74.49678,71.68262,71.96024,73.96631,72.19992,72.99544,72.50656,72.92551,72.85071,72.67206,73.099625,72.916115,73.36427,73.377174,71.60229,72.57511,71.510475,73.23491,72.432884,70.04855,72.57467,71.207886,71.08382,73.37425
74.43027,73.73815,73.58274,75.87707,75.676254,75.05198,73.9082,75.05807,75.21034,75.94288,75.301834,75.33291,75.65144,73.61497,74.429695,75.55068,73.11869,77.09469,74.53172,74.969925,76.409096,74.71204,75.894615,75.25982,75.7616,76.33626,75.49016,75.794556,75.99262,76.01453,76.43275,73.98716,75.66691,74.26917,75.9215,75.15888,72.346344,75.24886,73.895,73.47379,76.103615
79.8036,79.230774,79.49496,82.011086,81.35496,80.990204,79.912094,80.3293,80.8466,81.2685,80.66611,81.2286,81.41057,79.634224,80.3106,81.66655,79.337006,82.71316,80.19741,80.59232,81.430595,79.66213,81.7918,80.46963,81.6719,81.62009,81.151344,81.314896,81.49167,81.71844,82.011765,79.87949,81.12894,79.69038,81.690025,80.95179,77.99671,80.447266,79.26055,78.88447,82.03297
84.02371,83.54069,84.08985,85.75553,85.02333,84.63827,84.32117,84.36409,84.72555,84.47954,84.26273,85.009186,85.798615,83.35804,84.31118,85.29223,83.443504,86.32661,84.30902,84.2031,85.82766,83.46812,85.442024,84.57653,85.13345,85.23641,85.176476,85.97514,85.26965,85.26727,85.65688,83.878136,85.066055,84.40268,85.86206,84.69878,82.248535,84.9672,83.73772,84.17379,85.99635
87.65165,88.16082,88.46134,89.27757,88.93129,88.438866,88.32878,88.46782,89.19818,88.066,87.97875,88.65507,89.3403,88.29171,88.47245,89.503586,88.2981,89.85174,88.13396,88.09188,88.983055,88.198296,89.5928,89.162094,89.09851,89.38527,89.09675,89.424644,89.36228,88.97091,89.35518,88.06407,88.89128,88.27442,89.22017,88.40868,86.80298,88.77023,88.983284,88.44926,89.73727
90.10215,90.2991,90.60015,91.66129,91.483955,91.38046,90.56886,91.655495,90.89696,91.11843,90.933914,91.40519,92.11998,90.06687,91.36956,91.87525,90.12322,92.50331,90.61338,90.86964,91.67132,90.21471,92.06312,91.78096,91.37754,91.79025,91.11697,91.619484,91.09465,92.09053,92.01275,90.67223,91.59578,90.41973,91.58329,91.443405,88.82078,91.04893,91.14757,90.46169,92.34128
91.53726,91.631355,91.87982,92.68244,92.83633,92.83732,91.735344,92.69509,92.423096,92.35311,92.52304,92.65949,93.30727,91.626274,92.75507,92.943855,91.49979,93.68409,91.89079,92.60743,92.891136,91.550674,93.141,93.37481,92.42253,92.69402,92.22944,92.22205,92.501274,93.56084,93.20528,92.2747,92.85471,91.57809,92.808044,92.72529,90.38454,92.33247,92.69275,91.39733,93.5322
92.68605,92.51215,92.73669,94.099945,93.565544,94.03438,92.45801,93.33462,93.58591,93.48019,93.69951,93.86966,93.8622,92.32821,93.84031,93.832726,91.91599,94.80712,93.11396,93.725716,93.87791,92.38988,93.849754,94.187065,93.74585,93.57825,93.44497,93.263374,93.21464,94.8394,93.93807,93.21168,93.91228,92.326904,93.600685,94.21052,91.148964,93.04382,92.98059,91.96989,94.53968
92.7306,92.93621,93.178345,94.261055,94.11495,94.33562,93.0288,93.56756,94.03062,94.22283,94.105095,94.12826,94.42805,92.68131,94.00912,94.3507,92.357666,94.958916,93.41264,93.967,94.09764,93.01447,94.17867,94.33166,93.597015,94.431206,93.9429,93.68723,93.99239,94.9284,94.32344,93.741264,94.35406,92.75513,93.992714,94.58866,91.61293,93.36845,93.5883,92.61361,94.67632
92.33589,91.87981,92.51888,93.98155,93.85135,93.732574,92.383194,93.44648,93.62952,93.75778,93.785675,93.9682,94.027084,92.345215,93.63167,94.22615,90.81998,94.98104,93.14218,94.00683,94.03275,92.460144,94.00164,94.079994,93.63205,94.28959,93.82795,93.59516,93.88972,94.59247,94.295715,92.96204,93.67264,92.50132,93.98958,94.097496,90.498665,93.01356,92.41246,91.80999,94.65383
91.92033,91.61846,92.35806,93.9252,93.69298,93.53681,92.68602,93.16461,93.205345,93.724884,93.690285,93.74077,94.00156,92.16251,93.29635,93.95342,90.755165,94.3502,93.13017,93.91303,93.45362,91.86522,93.66113,93.31683,93.21606,94.01081,93.236305,93.43564,93.817184,94.52788,93.967476,92.9721,93.616005,92.78509,93.805695,94.21601,90.30936,92.70638,92.43102,91.49424,93.79899
90.6803,90.45954,91.19349,92.73309,92.5387,92.15349,91.45816,91.93374,91.736885,92.30446,92.16687,92.737206,92.7115,90.938156,92.08155,92.29641,89.71615,92.89845,91.87558,92.135704,92.3783,90.38739,92.26186,91.66363,91.76904,92.917206,92.23182,92.38445,92.38754,93.08972,93.368965,91.71928,92.254135,91.36501,92.25076,92.885216,89.672806,91.54456,91.23377,90.23681,92.53687
88.11883,87.777756,87.43383,88.67531,89.11035,89.09637,88.02024,88.89654,88.25415,88.82534,88.62066,88.99412,89.30698,87.430435,88.86495,88.15051,87.5691,88.91577,88.840546,88.60079,89.13502,87.56009,88.94407,88.6043,88.74569,88.30449,88.46371,88.451546,88.61086,89.413055,89.34263,88.75236,88.645706,87.01852,88.36903,88.9096,86.817444,88.13744,88.366394,87.36285,89.09385
86.24741,86.04186,85.88802,87.10952,87.11813,87.72227,86.01809,87.38189,86.96007,86.893364,86.78444,87.46691,87.01705,85.953255,87.39843,86.38285,85.90718,87.507904,86.85953,87.00335,87.54232,86.11369,87.123146,86.79269,86.77551,86.38416,86.50459,86.475655,86.761795,87.74646,87.200264,86.46171,87.15684,85.45027,86.488945,87.846596,85.526146,86.75127,86.55974,85.971436,86.939
84.54122,84.382576,84.38908,85.24897,85.329025,86.1035,84.558685,85.76135,85.117935,85.67814,85.17903,85.72099,85.49167,84.44142,85.53731,84.80842,84.43452,85.58184,85.07036,85.31926,85.262474,84.28469,85.43857,85.36799,85.1139,84.78,84.602554,84.754166,84.73769,85.91366,85.459465,84.96201,85.59426,83.72656,84.6486,85.81285,83.90495,85.08955,84.93709,83.90096,85.26983
82.819954,82.968315,82.7216,83.22666,83.61517,83.95651,83.011116,84.26368,83.51958,83.54917,83.45573,83.5628,83.5975,83.12542,83.73479,83.225464,83.13049,83.666504,83.17351,83.28875,83.56491,82.74267,83.70245,83.55967,83.396965,83.13053,83.05581,83.26738,82.920425,83.93521,83.80462,83.371605,83.82547,82.19613,83.1026,83.728294,82.59817,83.33909,83.22571,82.603264,83.39625
80.68676,81.03629,80.62362,81.43924,81.737946,81.77192,81.069275,82.28481,81.503876,81.46608,81.48859,81.440575,81.58512,81.172676,81.6572,81.318596,80.94599,81.698235,81.091064,81.68198,81.508934,80.71484,81.708244,81.647064,81.63639,81.29208,81.55155,81.44093,81.4336,81.98498,81.78357,81.22202,81.74672,80.74565,81.169556,81.66251,80.97389,81.255844,81.12929,80.7462,81.45527
78.02204,77.32463,77.11566,78.41009,78.70801,79.192505,77.708664,79.1292,77.90535,78.70815,78.81341,78.86367,78.79363,77.05834,78.56699,78.50782,77.330826,79.1382,77.881004,78.90809,78.68105,76.96799,78.90403,78.12294,78.74621,78.458626,78.657326,78.50857,78.53913,79.036446,78.85003,78.00035,78.703865,77.78541,78.46172,78.96308,77.010315,78.340126,77.27159,77.42138,78.35235
73.85918,72.87266,72.66738,74.484795,74.54889,74.83104,73.879845,74.089,74.019104,74.85397,74.86528,74.96184,74.67754,73.0726,74.21236,74.59402,72.5171,75.08036,73.76451,74.89539,74.84234,72.84905,74.878136,73.917854,74.63699,74.468994,74.65468,74.56696,74.51319,75.743004,74.59757,73.903984,74.857834,74.09838,74.55661,74.87816,72.48193,74.60902,73.06649,72.9141,74.614235
72.42592,71.05149,71.29968,72.69895,72.53013,72.34462,71.817444,72.55241,72.65152,73.575554,72.61219,72.745705,73.20097,71.87975,72.174965,72.86976,70.83409,73.32322,71.7393,72.563225,73.00246,71.81269,72.9271,72.62518,72.50219,72.64788,73.37264,73.17846,72.49911,72.847336,72.502014,71.41303,72.738495,71.90673,72.95833,73.064,71.20585,72.71904,71.805115,72.06065,73.107414
70.93285,70.12957,70.13849,71.58783,71.26329,71.77374,70.600876,70.90891,70.82459,71.770035,71.50931,72.14506,72.2323,70.27723,71.5089,71.48207,69.6576,72.22321,70.90883,72.095085,72.05819,70.39505,71.323204,71.33369,70.97511,71.07466,71.85653,71.66804,71.214424,72.365875,71.38436,70.87025,71.31103,71.01827,71.71863,71.86672,69.7962,71.5424,70.448845,70.14518,71.7913
70.07316,69.205376,69.32947,70.52891,70.56997,70.636925,69.7068,70.11494,69.85381,71.17368,70.780556,71.37568,71.20395,69.61463,70.589775,70.95381,68.856255,71.37264,69.71083,70.95804,71.44944,69.32799,70.51579,70.24227,70.09297,70.53648,71.1236,70.74764,70.67488,71.422874,70.5637,69.84735,70.78444,70.334045,70.61664,70.6464,68.51303,70.48771,69.384995,69.165306,70.71298
69.417435,68.943794,69.07729,70.16131,70.066925,70.233795,69.1221,69.518394,69.44139,70.368614,70.00288,70.763374,70.83868,69.119255,69.95906,70.31307,68.66087,70.77282,69.21985,70.178535,71.17083,69.13502,70.15637,69.85113,69.74596,69.95444,70.50181,70.30911,70.2054,70.91518,69.954,69.43957,70.053986,69.81431,70.37241,70.11541,68.0976,70.03851,68.91923,68.979996,70.047295
69.22907,68.645546,69.05782,70.03767,70.136604,70.048164,68.75442,69.58102,69.26114,70.13732,69.95535,70.758316,71.03672,68.79858,69.4667,70.45931,68.33364,70.774445,68.9028,69.95715,71.212364,69.105484,70.14789,69.80763,69.84102,70.00256,70.55862,70.25468,70.49672,70.88873,69.95764,69.45658,70.0209,69.60201,70.43881,70.04138,68.03574,69.66794,68.598694,68.60206,70.015526
70.92466,70.10183,70.10716,71.73537,71.68778,71.60191,70.13951,71.21717,70.78412,71.63443,71.91772,72.023735,72.395615,69.846,70.91933,71.80947,69.858604,72.20197,70.46687,71.7748,72.1778,70.448395,72.02739,71.39753,70.99058,71.706085,71.91492,71.6609,71.6188,72.41831,71.46673,70.855576,71.462265,70.69784,72.27397,71.641014,69.62778,71.568306,69.86113,70.06951,71.796974
73.38404,72.39691,72.77193,74.99769,74.32268,74.23353,73.10986,74.23333,73.220955,74.250496,74.88774,74.79863,75.3061,72.253334,73.34022,74.93122,72.01757,75.0514,73.58838,74.904625,74.62002,73.066696,74.95437,74.07041,73.97103,74.65371,74.63325,74.63378,74.27138,75.157074,74.06274,73.45167,74.88791,73.26359,74.565506,74.352264,72.06857,74.06957,72.678696,72.581,74.662994
78.75992,78.16092,78.14077,80.38688,79.805405,79.49545,78.956085,79.221535,78.79641,79.186,79.92056,80.16781,80.391335,78.37446,79.021,79.97364,78.71384,80.190544,78.64883,79.92358,79.833565,78.1586,80.67379,78.8032,80.2482,79.841156,79.91055,79.72757,79.53322,80.44743,79.612175,78.880775,79.77721,78.660126,79.98777,79.93817,77.70088,79.12837,77.935715,77.42684,80.07592
82.181816,81.49383,82.25318,83.99813,83.234375,82.48708,82.71431,82.69251,81.959076,82.37354,83.13373,83.6506,84.328224,81.26661,82.251335,83.45644,81.11486,83.347176,82.43169,83.05935,83.45704,81.15772,84.089386,82.09402,83.91669,83.5403,84.00272,84.457985,83.58468,83.513016,82.93248,82.34312,83.482704,82.79767,84.13153,83.10414,80.18187,83.17127,81.0871,81.97953,84.16592
85.58667,85.26868,85.89182,87.272835,86.83623,85.89374,86.250015,86.35175,85.775116,86.05488,86.43947,86.90071,87.96366,85.81866,85.92794,87.44066,85.57331,86.85926,85.96149,86.86499,86.989815,85.29944,87.64291,85.950806,87.11217,87.51614,87.47813,87.72985,87.230736,86.69539,86.47164,85.891884,86.958595,86.36966,87.37918,86.26295,84.0936,86.354164,85.63025,85.515,87.44897
87.69394,87.20919,88.06402,89.345955,89.05227,88.25661,88.37666,89.26582,88.10219,88.07148,88.78208,89.25701,90.26176,87.55355,88.45246,89.57279,87.03278,89.116585,88.31034,89.13099,89.08725,87.23779,89.914024,88.570366,89.28886,89.576904,89.444084,89.76301,89.054756,89.26494,88.85323,88.19372,89.35338,88.29497,89.41878,88.88482,86.34032,88.29198,87.78308,87.53882,89.718315
89.11872,88.17083,89.01059,90.04725,89.97705,89.55322,89.42418,90.30549,88.5865,88.98243,90.08931,90.47133,91.173294,88.75647,89.67687,90.3074,88.1636,90.26167,89.30908,90.72937,90.07484,88.18791,90.836525,89.84675,90.06897,90.16999,90.33547,90.10816,90.10848,90.604004,89.70876,89.450874,90.30557,89.36747,90.37332,89.7956,87.85786,89.352936,89.08008,88.38705,90.53062
89.69457,89.05465,89.96133,90.93755,90.37114,90.30549,89.93576,90.64472,89.391624,89.55931,90.784744,91.07348,90.96245,89.43696,90.20684,90.49534,88.59789,90.76345,89.73856,90.88924,90.92733,88.55205,91.070854,90.412025,91.04227,90.68973,90.88567,90.91855,90.60384,91.005066,90.23783,89.68525,90.578514,89.41334,90.87877,90.316475,88.32065,89.8677,89.14581,89.109764,90.75756
89.566536,89.16645,89.78156,90.63676,90.40185,90.14194,89.785706,90.58877,89.64952,89.593765,91.138725,90.66485,90.43349,89.39545,89.88291,90.542595,88.583984,90.55695,89.7239,90.77104,90.68336,88.75284,91.02332,90.394035,90.554565,90.72626,90.88188,90.803856,90.663246,90.70724,90.15444,89.69746,90.54458,89.77191,90.74358,90.31661,88.37749,89.90723,89.27125,89.19222,90.34274
89.46062,89.085106,89.85806,90.30091,90.212265,90.00342,89.880585,90.5758,89.73403,89.57327,90.9932,90.604,90.317245,89.42589,89.608795,90.45582,88.5897,90.41445,89.697174,90.59233,90.76344,88.9931,89.83242,90.11567,90.56414,90.55429,90.431984,90.37886,90.319695,90.16143,89.893196,89.631355,90.108444,89.762314,90.49959,89.63947,88.53767,89.90416,89.175125,89.0803,90.17573
88.8907,88.45338,89.1379,89.77927,89.59506,88.355835,89.122894,90.034584,89.01611,89.08634,90.22254,89.87958,89.752716,88.72276,89.167046,89.95307,87.57313,90.00526,89.267815,89.94837,89.71887,88.406975,88.97877,89.23037,90.10149,89.656784,89.683876,90.00495,89.95626,89.474525,88.85847,88.76614,89.30556,89.49976,90.06278,89.454155,87.78863,88.8451,88.55095,88.61441,89.11761
87.3702,86.857285,87.81949,89.04104,88.74614,87.561264,88.025024,88.6874,87.67059,88.01192,88.99138,89.05604,89.017166,87.4609,87.90394,88.797615,86.177315,88.271034,87.81856,88.44047,89.074486,86.887024,88.292076,88.367195,88.97508,89.07137,88.701546,89.054375,88.66767,88.372,88.79115,87.66019,88.50647,87.75887,88.99632,88.588295,86.252625,87.93704,87.309845,87.096146,88.50982
85.64055,84.61419,84.82836,86.12858,86.72675,86.744,85.339676,86.430984,85.13716,86.035545,86.32025,86.41411,86.9527,84.6807,85.38793,85.9281,83.73585,85.44442,85.74368,86.10107,86.675835,84.33418,86.83253,85.53291,86.14093,85.973755,85.9109,86.07354,86.21441,86.34948,86.90801,86.09105,86.05131,84.45141,86.21843,85.955666,83.764725,86.006004,85.42082,84.8277,86.791115
83.77312,83.54305,83.40008,84.34845,84.455475,84.66551,83.32974,84.546364,83.92409,83.9089,84.07733,84.63249,84.58117,83.614815,83.78103,83.886635,83.13166,84.34631,83.79054,84.356865,85.11626,83.42684,84.922295,83.6206,84.21939,84.27682,83.89239,84.10445,84.45457,84.3696,84.97126,83.93951,84.29638,82.79035,84.093094,84.5037,83.079575,84.14776,83.834854,83.75602,84.41955
81.65745,81.57859,82.18713,82.10055,82.52925,82.09106,82.00665,82.94294,82.061745,82.19082,81.97415,82.236984,82.92709,82.13999,81.6367,82.13706,81.272255,81.98507,81.727585,82.091774,82.52276,81.46391,82.71203,82.000046,82.54114,82.35993,82.02541,82.05099,82.1071,81.957985,82.991,82.19288,82.39625,80.93676,82.13124,82.235695,81.322945,82.35668,82.002754,81.308,82.66552
80.018425,79.785835,80.49981,80.34955,81.13215,80.20229,80.193436,81.362236,80.33174,80.148445,80.41312,80.33023,81.334496,80.33175,79.53077,80.980995,79.25782,80.21495,79.97626,80.21879,80.970634,79.62502,81.19019,80.67965,80.775085,81.06726,80.50549,80.95304,80.6399,80.0982,81.46134,80.378075,80.95862,79.550804,80.94362,80.67987,79.42731,80.93944,79.97341,79.66534,81.37604
77.5853,77.354,78.1106,78.20188,79.281364,78.071945,78.100464,79.18246,78.19595,78.19688,78.54566,78.4833,79.22254,78.17841,77.28897,79.16178,76.27326,78.35296,77.77619,78.7314,79.15328,77.34021,78.85267,78.79415,79.0418,79.37656,78.95055,79.12051,79.0609,78.01862,79.591705,77.96205,78.61905,78.096504,79.00514,78.15902,77.514114,78.4472,77.487854,77.397896,79.15656
74.94189,74.35491,75.079056,75.693214,76.46837,75.767365,75.10853,76.06588,74.90099,75.22975,75.91785,75.667786,76.27554,74.49269,74.66638,76.349525,73.65914,75.88938,74.82922,75.97442,76.464516,74.298096,76.08584,76.00192,76.37003,76.280266,76.05411,76.08743,76.12362,75.760185,76.751915,74.79067,75.72517,74.99793,76.18385,75.315414,74.09235,75.15499,74.43379,74.61117,76.466354
71.937416,71.43782,72.124466,72.92834,73.680626,72.06857,72.45229,72.5081,72.39997,72.47948,72.79052,73.09759,73.323364,72.14883,72.24863,73.16065,70.97938,73.1569,71.85454,73.36033,73.8455,71.7408,73.30383,72.66831,73.39508,73.29864,73.32639,73.3824,73.25377,73.9408,73.26089,72.10673,73.176605,72.49451,73.2711,72.60482,71.15244,72.42208,71.8525,72.22171,73.48931
69.4908,69.69409,70.06931,69.3337,69.65661,68.60305,69.31857,69.49934,70.91401,69.61436,70.070816,70.063034,69.78969,70.00373,69.456474,70.38891,69.27175,69.46475,69.78865,69.66009,70.73612,70.159164,68.95473,69.483795,70.30792,69.896866,70.38134,70.01923,70.011406,70.17854,70.253914,69.6428,70.022026,69.60517,69.837845,70.562775,69.52402,69.20876,69.64753,70.12035,69.596146
69.64035,69.34939,69.58413,69.37886,68.84962,70.00605,69.05043,68.96033,69.36138,69.648544,69.958855,70.25153,69.884865,69.48141,69.620995,70.01864,69.134544,70.26048,69.21794,69.867516,69.89564,69.31096,68.290016,69.1852,69.77115,69.58323,69.95196,69.862236,69.370476,70.08118,69.94262,69.78536,69.86519,69.55166,69.623245,69.98318,69.184456,68.62505,69.09038,68.98162,69.59828
69.2454,68.74362,68.792595,68.7096,68.33052,69.370705,68.37407,68.32416,68.47659,69.043785,69.314995,69.622246,69.29758,68.75828,68.90829,69.64509,68.76761,69.761986,68.76672,69.30343,69.34054,68.66847,67.689156,68.44374,69.39346,69.241905,69.36904,69.52564,69.18176,69.20018,69.06361,68.96884,69.29424,69.0572,69.40985,69.423195,68.41983,68.05442,68.33272,68.52091,68.28002
68.700096,67.688835,68.06996,68.40257,68.2581,69.05695,67.79668,68.10207,67.73537,68.06934,69.049286,69.21096,69.36774,68.07157,68.68221,69.284325,67.88532,69.471634,68.525505,69.06266,68.96619,68.08783,67.46346,67.87644,69.25247,69.15311,68.98682,69.26914,69.16195,68.77663,68.840126,68.592125,69.143814,68.71633,69.26971,69.10975,67.54828,67.719894,67.66453,67.8066,67.89985
